segid,segstart,segend,verbatim,intended
54m_039,386.64,389.22,and then you know i was able to get over that,and then you know i was able to get over that
54m_040,389.23,393.73,and then i went to the peace corps,and then i went to the peace corps
54m_041,394.05,405.74,and in about my second year of that i got so frustrated again with my speech that i went to uh to the hollins uh fluency center or something,and in about my second year of that i got so frustrated again with my speech that i went to the hollins fluency center or something
54m_042,405.84,406.81,i don't even know what it is,i don't even know what it is
54m_043,407.28,415.87,it's like an in it's uh like an non governmental association of some sort that's in uh uh that's in hollins virginia,it's like an non governmental association of some sort that's in hollins virginia
54m_044,417.56,432.66,a really good program and i feel like that you know like again if you're looking only at kind of the physical uh manifestation of stuttering i i i think that those guys do a really a really good job,a really good program and i feel like that you know like again if you're looking only at kind of the physical manifestation of stuttering i think that those guys do a really good job
54m_045,433.23,459.46,but again i think you know some of my some of my old habits um came back into play a little bit and i you know i wouldn't c continue with the techniques quite as much and there was always this other uh emotional response that wasn't really ever dealt with um,but again i think you know some of my old habits came back into play a little bit and you know i wouldn't continue with the techniques quite as much and there was always this other emotional response that wasn't really ever dealt with
54m_046,461.2,467.19,and so essentially you know i'm i'm back to kind of where i uh where i've always been you know,and so essentially you know i'm back to kind of where i've always been you know
54m_047,467.2,477.35,but now oh oh with this nsa thing i'm back to where i've always been but like it doesn't feel quite so lonely i guess,but now oh oh with this nsa thing i'm back to where i've always been but like it doesn't feel quite so lonely i guess
54m_048,477.79,498.07,so that's a good thing so so i you know i feel like even though i'm not going to a to a formal s speech therapy i'm i'm starting to to to think about and to to to emotionally deal with some of the other things that i've never gotten outta speech therapy,so that's a good thing so you know i feel like even though i'm not going to a formal speech therapy i'm starting to think about and to emotionally deal with some of the other things that i've never gotten outta speech therapy
54m_049,498.41,500.13,and that's been uh through the nsa,and that's been through the nsa
54m_050,519.48,543.06,you know it's interesting i've gotten uh uh feedback uh very often from my peers and uh from my supervisors that i'm a very effective uh uh c communicator even though i i don't see myself as one because i'm always like how can you be a stutterer and still uh be an effective uh communicator,you know it's interesting i've gotten feedback very often from my peers and from my supervisors that i'm a very effective communicator even though i don't see myself as one because i'm always like how can you be a stutterer and still be an effective communicator
54m_051,543.06,547.08,but i uh but i think that i am actually somehow some way,but i think that i am actually somehow some way
54m_052,547.09,550.22,it's it's like a mysterious thing to me actually um,it's like a mysterious thing to me actually
54m_053,551.27,553.28,um but like what does it mean,but like what does it mean
54m_054,553.31,561.78,i mean you know i i think it just means a to be able to relate to the to the audience or to the person uh that you're talking to,i mean you know i think it just means to be able to relate to the audience or to the person that you're talking to
54m_055,561.79,564.26,and to be able to get your message across,and to be able to get your message across
54m_056,564.36,568.53,and you know c communication is a two way street,and you know communication is a two way street
54m_057,568.61,579.22,so it's being uh a good listener is is is as important as being a good talker,so it's being a good listener is as important as being a good talker
54m_058,579.22,585.87,and so i think that i've probably gotten pretty good at uh uh the listening part,and so i think that i've probably gotten pretty good at the listening part
54m_059,586.09,593.38,and perhaps that's why people um people appreciate uh the way that i communicate with them,and perhaps that's why people appreciate the way that i communicate with them
54m_060,593.43,595.39,i don't know um,i don't know
54m_061,596.76,600.84,an example of effective uh communication,an example of effective communication
54m_062,603.78,604.68,that one's difficult,that one's difficult
54m_063,605.36,606.48,that one's difficult,that one's difficult
54m_064,606.97,611.8,i have to give a lot of presentations at work,i have to give a lot of presentations at work
54m_065,611.8,614.68,i spend a lot of time on skype on the phone,i spend a lot of time on skype on the phone
54m_066,615.47,616.89,a lot of conference calls,a lot of conference calls
54m_067,617.46,625.22,sometimes i'm asked to sit on you know uh uh panels and things uh there at conferences,sometimes i'm asked to sit on you know panels and things there at conferences
54m_068,625.24,630.32,and it's it is challenging um,and it is challenging
54m_069,632.44,640.46,if i'm with like an audience that doesn't know me i will oftentimes advertise my stutter,if i'm with like an audience that doesn't know me i will oftentimes advertise my stutter
54m_070,640.48,645.48,because i think that it that it calms uh uh my anxiety,because i think that it calms my anxiety
54m_071,646.07,657.88,if i'm with people you know from work who really know me well i usually just uh push on and talk about the same way that i'm talking right now,if i'm with people you know from work who really know me well i usually just push on and talk about the same way that i'm talking right now
54m_072,658.18,664.53,um and again like for whatever reason it seems to be effective,and again like for whatever reason it seems to be effective
54m_073,664.8,666.5,i i don't really know why,i don't really know why
54m_074,674.97,676.59,quite a bit a bit,quite a bit
54m_075,676.59,691.19,i mean i i've i've always had the internal you know the voice of self for me is pretty high on the adjectives that i would use to describe myself would be uh that i'm a stutterer,i mean you know the voice of self for me is pretty high on the adjectives that i would use to describe myself would be that i'm a stutterer
54m_076,691.2,695.24,so so that's that's kind of part of part of who i am,so that's kind of part of who i am
54m_077,695.31,698.22,and it's part of the world uh uh that i live in,and it's part of the world that i live in
54m_078,698.98,701.74,so i would be a very different person,so i would be a very different person
54m_079,703.0,719.78,um yeah i i mean i you know i think it's made me more empathetic uh more sympathetic um and uh uh like i said earlier probably uh like a better listener 'cause,yeah i mean you know i think it's made me more empathetic more sympathetic and like i said earlier probably like a better listener 'cause
54m_080,719.78,728.21,i'm i'm really not the one that always wants to kind of you know put his opinion you know really first,i'm really not the one that always wants to kind of you know put his opinion you know really first
54m_081,729.15,742.81,and he he you know sometimes that's um that's been a detriment but i think on the whole um it's you know it's probably it's probably probably made me a better person,and you know sometimes that's been a detriment but i think on the whole you know it's probably made me a better person
54m_082,758.04,762.24,hmm i don't know,hmm i don't know
54m_083,763.31,768.52,um you know i would say i would say uh uh learn about the,you know i would say learn about the
54m_084,769.26,777.35,you know try you know if you're curious you know there's a lot of resources out there and it it's not such a mysterious thing,you know try you know if you're curious you know there's a lot of resources out there and it's not such a mysterious thing
54m_085,777.64,789.65,um and that even for me as someone who stuttered took until uh like a year and a half ago when i came to this very building and came to the first meeting,and that even for me as someone who stuttered took until like a year and a half ago when i came to this very building and came to the first meeting
54m_086,789.79,808.06,so you know um there's a there's a lot out there it's not some you know uh cl uh closet thing that only you know a very few of us in this world have to deal with but it's of but it's fairly common,so you know there's a lot out there it's not some you know closet thing that only you know a very few of us in this world have to deal with but it's fairly common
54m_087,808.61,828.26,and um i think that we both need need to give ourselves a break uh because i think that people who stutter are probably harder on themselves than you know some other folks who are you know probably dealing with things that are uh very similar,and i think that we both need to give ourselves a break because i think that people who stutter are probably harder on themselves than you know some other folks who are you know probably dealing with things that are very similar
54m_088,828.96,833.32,but not as clearly clearly obvious to the outside world,but not as clearly obvious to the outside world
54m_089,833.67,841.52,um and i think that the world would would uh uh would do better to to to to learn more about us,and i think that the world would do better to learn more about us
54m_090,842.33,846.11,um because it's still uh very much a mystery,because it's still very much a mystery
54m_091,847.06,872.71,and so for anyone who's curious and um who thinks that this is something which is interesting for them either professionally or just out of curiosity i would i would encourage you to you know to find all of the resources uh that are freely available and to find y your local nsa chapter um to find out more,and so for anyone who's curious and who thinks that this is something which is interesting for them either professionally or just out of curiosity i would encourage you to you know to find all of the resources that are freely available and to find your local nsa chapter to find out more
