segid,segstart,segend,verbatim,intended
64m_052,340.73,343.61,and i i wasn't ready for something like that,and i wasn't ready for something like that
64m_053,343.83,347.67,it was a very important lesson but i wasn't ready to to accept it,it was a very important lesson but i wasn't ready to accept it
64m_054,348.23,353.08,i found i was a little bit embarrassed hearing him stutter because i thought he was mi mimicking me,i found i was a little bit embarrassed hearing him stutter because i thought he was mimicking me
64m_055,353.72,362.84,when i got to graduate school uh thing things were essentially breathing techniques and other things like like that,when i got to graduate school things were essentially breathing techniques and other things like that
64m_056,363.3,372.05,and it helped a great deal and they tried to tell me just keep talking take the opportunity to talk in class,and it helped a great deal and they tried to tell me just keep talking take the opportunity to talk in class
64m_057,372.45,378.75,and i i think that was good but actually even in graduate school i i wasn't ready to accept that,and i think that was good but actually even in graduate school i wasn't ready to accept that
64m_058,379.14,387.43,i was about forty years old when i joined the or one of the chapters for the n nsa the local chapter here in south jersey,i was about forty years old when i joined one of the chapters for the nsa the local chapter here in south jersey
64m_059,388.06,394.14,and somebody there who is now a good friend of mine was a speech language pathologist,and somebody there who is now a good friend of mine was a speech language pathologist
64m_060,395.01,398.01,and she said to me she was quoting someone,and she said to me she was quoting someone
64m_061,398.51,401.62,stuttering is what happens when you try not to stutter,stuttering is what happens when you try not to stutter
64m_062,402.44,408.04,and that was uh very i i was ready to understand what she meant by that,i was ready to understand what she meant by that
64m_063,408.92,411.97,and she went on to say you should stutter on purpose,and she went on to say you should stutter on purpose
64m_064,412.82,418.64,and that was actually a very very good we would practice that there at the chapter meeting,and that was actually a very good we would practice that there at the chapter meeting
64m_065,419.45,423.62,and uh again at the age of forty i was ready to understand,and again at the age of forty i was ready to understand
64m_066,423.62,425.84,and i don't think i would have understood it sooner,and i don't think i would have understood it sooner
64m_067,426.91,430.08,so that's pretty much my experience with therapy,so that's pretty much my experience with therapy
64m_068,434.02,446.27,the fourth question is please describe what successful communication means to you can you give an example of a positive communicative experience,the fourth question is please describe what successful communication means to you can you give an example of a positive communicative experience
64m_069,446.72,450.24,successful communication means fluency to me,successful communication means fluency to me
64m_070,450.25,452.44,fluency is still very important to me,fluency is still very important to me
64m_071,453.35,464.89,that there could be minor stuttering in fact stuttering i i think is very useful i think it's a a way of expressing what you're trying to say when you're trying to reach for a certain word,that there could be minor stuttering in fact stuttering i think is very useful i think it's a way of expressing what you're trying to say when you're trying to reach for a certain word
64m_072,465.41,466.93,i i'm not put off by it,i'm not put off by it
64m_073,466.93,471.56,but then there there's stuttering and there's stuttering and there's stuttering and then there's the speech impairment,but then there's stuttering and there's stuttering and there's stuttering and then there's the speech impairment
64m_074,471.56,477.94,uh successful communication means essentially to me,successful communication means essentially to me
64m_075,478.92,485.97,do i have an experience of positive communicati of po positive communication,do i have an experience of positive communication
64m_076,486.87,496.74,um yeah i think like most people who stutter i have cycles i have good days and bad days,yeah i think like most people who stutter i have cycles i have good days and bad days
64m_077,497.02,501.11,so i've i've i've had lots of good days days in which i am i am very fluent,so i've had lots of good days in which i am very fluent
64m_078,502.8,508.87,so yes that that has happened uh and an example would be just to say anything at all,so yes that has happened and an example would be just to say anything at all
64m_079,509.22,522.8,usually at the chapter meeting for the nsa i tend to be very fluent there because i i know those people so well and the usual thing they they know that i i stutter so i'm not trying to hide things from them,usually at the chapter meeting for the nsa i tend to be very fluent there because i know those people so well and the usual thing they know that i stutter so i'm not trying to hide things from them
64m_080,523.68,524.71,and something like that,and like that
64m_081,529.19,532.27,if you didn't stutter what might be different in your life,if you didn't stutter what might be different in your life
64m_082,532.31,537.51,i can give um uh one one word answer to that,i can give one word answer to that
64m_083,537.52,541.85,that would be everything absolutely everything would be different in my life,that would be everything absolutely everything would be different in my life
64m_084,542.51,548.66,i think my uh work prospects would have been very different different,i think my work prospects would have been very different
64m_085,549.28,558.67,i think i would have moved on for the p phd which i i i couldn't handle there are i was having trouble with my major professor,i think i would have moved on for the phd which i couldn't handle i was having trouble with my major professor
64m_086,559.83,571.27,uh because i i i wasn't answering his questions and it wan it wasn't his fault it was my fault i wasn't able to answer his questions i wasn't able to do a good job things like that,because i wasn't answering his questions and it wasn't his fault it was my fault i wasn't able to answer his questions i wasn't able to do a good job things like that
64m_087,571.78,579.74,and at the end of it i didn't move on to some other professor or to some other university because i was so completely depressed by it,and at the end of it i didn't move on to some other professor or to some other university because i was so completely depressed by it
64m_088,581.44,585.8,uh just about e e everything my my personal life would would have been different,just about everything my personal life would have been different
64m_089,585.8,601.31,i'm a long standing bachelor li lifetime bachelor i i i just couldn't meet meet up with any anybody so i my family experiences would would have been different,i'm a long standing bachelor lifetime bachelor i just couldn't meet up with anybody so my family experiences would have been different
64m_090,601.71,609.03,sometimes i wonder if this is actually something that occurred because of the stuttering or is it because i held myself back,sometimes i wonder if this is actually something that occurred because of the stuttering or is it because i held myself back
64m_091,609.64,614.14,my answer now is that it's because i held myself back,my answer now is that it's because i held myself back
64m_092,614.23,616.54,i i i don't think this had to happen,i don't think this had to happen
64m_093,617.13,622.47,but uh that's that's not the answer i would have given up until the age of forty or so,but that's not the answer i would have given up until the age of forty or so
64m_094,622.48,639.74,i i would have said i have a physical impairment that that stops me and i i'm not a long distance runner because i phy physically i i can't do something like that and for the same reason there are things that i can't achieve because i have a physical impairment,i would have said i have a physical impairment that stops me and i'm not a long distance runner because i physically i can't do something like that and for the same reason there are things that i can't achieve because i have a physical impairment
64m_095,640.42,645.82,but now i i i i i don't think that i think i was holding myself back,but now i don't think that i think i was holding myself back
64m_096,650.39,662.28,the sixth and last question is what else would you want to say to students or the general public to help them learn about stuttering or ways to support people who stutter,the sixth and last question is what else would you want to say to students or the general public to help them learn about stuttering or ways to support people who stutter
64m_097,662.74,679.06,well as far as students go i think the most important thing you can teach uh the most important thing you can learn is that the stutterer is holding himself back even if he's not re ready to accept something like that,well as far as students go i think the most important thing you can learn is that the stutterer is holding himself back even if he's not ready to accept something like that
64m_098,679.61,682.42,he so he is holding himself back,he is holding himself back
64m_099,682.99,689.83,and that's what you have to do with your clie clients you have to make sure they come to understand that,and that's what you have to do with your clients you have to make sure they come to understand that
64m_100,691.1,695.27,and the most important thing that that you can tell your client is to simply talk,and the most important thing that you can tell your client is to simply talk
64m_101,695.82,710.33,so don't don't worry about talking and stuttering don't worry too much about fluency simply always say what you want to say when you're in a restaurant always order the food that you want to order never what you can pronounce,so don't worry about talking and stuttering don't worry too much about fluency simply always say what you want to say when you're in a restaurant always order the food that you want to order never what you can pronounce
64m_102,710.99,715.47,if you're talking to somebody always say what what you want to say,if you're talking to somebody always say what you want to say
64m_103,716.16,720.82,never uh water it down change it around do something like that,never water it down change it around do something like that
64m_104,721.23,727.72,never back out out of a discussion and it doesn't matter how much you stutter the important thing is that you talk,never back out of a discussion and it doesn't matter how much you stutter the important thing is that you talk
64m_105,728.33,731.41,the stuttering will lessen on its,the stuttering will lessen on its
64m_106,731.79,734.2,that's something i i've learned myself,that's something i've learned myself
64m_107,734.62,740.1,i i didn't learn that until i was really really when i reached middle years,i didn't learn that until really when i reached middle years
64m_108,742.22,746.65,and that that's unfortunate i wish i had learned that at an earlier age,and that's unfortunate i wish i had learned that at an earlier age
64m_109,748.37,751.27,okay that concludes all six questions then,okay that concludes all six questions then
